Sun Jun 19 12:31:54 EDT 2016,8.97711238861084,87.86912536621094,147.75811767578125,0.2962768077850342,7260.666015625,1.619413137435913
Sun Jun 19 12:31:55 EDT 2016,8.7764479637146,85.90498352050781,147.75811767578125,0.2962768077850342,7261.892578125,1.619413137435913
Sun Jun 19 12:31:56 EDT 2016,8.783727264404297,85.97624206542969,147.76296997070312,0.2962768077850342,7265.568359375,1.619413137435913
Sun Jun 19 12:31:57 EDT 2016,8.51825122833252,83.37771606445312,147.76296997070312,0.2962768077850342,7265.568359375,1.619413137435913
Sun Jun 19 12:31:58 EDT 2016,8.429867935180665,82.51261901855469,147.73626708984375,0.4593014717102051,7269.1435546875,1.619413137435913
Sun Jun 19 12:31:59 EDT 2016,8.487184810638428,83.07363891601562,147.70046997070312,1.8864870071411133,7269.1435546875,1.619413137435913
Sun Jun 19 12:32:00 EDT 2016,8.49257926940918,83.12643432617188,147.70184326171875,1.8832504749298096,7275.01806640625,1.6204146146774292
Sun Jun 19 12:32:01 EDT 2016,8.744797897338868,85.59518432617188,147.66983032226562,2.163130044937134,7275.01806640625,1.6204146146774292
Sun Jun 19 12:32:02 EDT 2016,9.078365135192872,88.86019897460938,147.61935424804688,2.123790979385376,7277.416015625,1.6207095384597778
Sun Jun 19 12:32:03 EDT 2016,9.281200218200684,90.84556579589844,147.60891723632812,2.1263301372528076,7282.32568359375,1.6221853494644165
Sun Jun 19 12:32:04 EDT 2016,9.75534954071045,95.48660278320312,147.51817321777344,2.467900514602661,7282.32568359375,1.6221853494644165
Sun Jun 19 12:32:06 EDT 2016,10.217399311065675,100.00920104980469,147.4930877685547,2.4721741676330566,7282.32568359375,1.6221853494644165
Sun Jun 19 12:32:07 EDT 2016,10.82382574081421,105.94497680664062,147.4879913330078,2.560114860534668,7282.32568359375,1.6221853494644165
Sun Jun 19 12:32:08 EDT 2016,11.108101272583008,108.72750091552734,147.48931884765625,2.664506435394287,7287.9228515625,1.6229991912841797
Sun Jun 19 12:32:09 EDT 2016,11.710397529602051,114.62286376953125,147.40347290039062,3.129655122756958,7296.6005859375,1.6256847381591797
Sun Jun 19 12:32:10 EDT 2016,12.2094051361084,119.50720977783203,147.35743713378906,3.5508334636688232,7299.87109375,1.6265780925750732
Sun Jun 19 12:32:11 EDT 2016,12.2094051361084,119.50720977783203,147.35911560058594,3.675699234008789,7301.62353515625,1.6271723508834839
Sun Jun 19 12:32:12 EDT 2016,14.202113914489747,139.0120849609375,147.2957305908203,4.20253849029541,7301.62353515625,1.6271723508834839
Sun Jun 19 12:32:13 EDT 2016,14.202113914489747,139.0120849609375,147.17816162109375,4.723656177520752,7311.0986328125,1.6299952268600464
Sun Jun 19 12:32:14 EDT 2016,15.439090347290039,151.11976623535156,147.12899780273438,4.896479606628418,7313.2353515625,1.6304911375045776
Sun Jun 19 12:32:15 EDT 2016,17.23486919403076,168.69708251953125,147.04010009765625,4.923087120056152,7315.51513671875,1.6309823989868164
Sun Jun 19 12:32:16 EDT 2016,17.846761322021486,174.68637084960938,146.971435546875,5.043429374694824,7315.51513671875,1.6309823989868164
Sun Jun 19 12:32:17 EDT 2016,19.279780197143555,188.7129364013672,146.84376525878906,5.136590957641602,7329.88818359375,1.635472297668457
Sun Jun 19 12:32:18 EDT 2016,19.443885040283202,190.31922912597656,146.97799682617188,4.342156410217285,7335.267578125,1.636817216873169
Sun Jun 19 12:32:19 EDT 2016,20.84765625,204.05950927734375,146.93067932128906,4.242486000061035,7335.267578125,1.636817216873169
Sun Jun 19 12:32:20 EDT 2016,21.4821647644043,210.27017211914062,146.88487243652344,4.333090782165527,7340.939453125,1.6383914947509766
Sun Jun 19 12:32:21 EDT 2016,22.16238670349121,216.92825317382812,146.878662109375,4.719793796539307,7349.58642578125,1.6397268772125244
Sun Jun 19 12:32:22 EDT 2016,22.496686935424805,220.20042419433594,147.04150390625,4.184800148010254,7355.6376953125,1.6411885023117065
Sun Jun 19 12:32:23 EDT 2016,22.884219360351562,223.99365234375,147.04150390625,4.184800148010254,7365.00341796875,1.642897605895996
Sun Jun 19 12:32:24 EDT 2016,23.61658344268799,231.162109375,147.09487915039062,4.485940933227539,7371.44287109375,1.6441059112548828
Sun Jun 19 12:32:25 EDT 2016,24.095153045654296,235.84642028808594,147.1022186279297,4.5266571044921875,7374.7265625,1.6446316242218018
Sun Jun 19 12:32:26 EDT 2016,24.59806079864502,240.76893615722656,147.11581420898438,4.59287166595459,7384.70361328125,1.646620273590088
Sun Jun 19 12:32:27 EDT 2016,24.938147735595702,244.09774780273438,147.1102294921875,4.663681983947754,7391.5283203125,1.6479076147079468
Sun Jun 19 12:32:28 EDT 2016,25.387773513793945,248.49874877929688,147.0915069580078,4.624664783477783,7391.5283203125,1.6479076147079468
Sun Jun 19 12:32:29 EDT 2016,25.835579681396485,252.88192749023438,147.0529327392578,4.675107955932617,7391.5283203125,1.6479076147079468
Sun Jun 19 12:32:30 EDT 2016,26.351758575439455,257.9343566894531,147.0193328857422,4.550689697265625,7409.107421875,1.6513670682907104
Sun Jun 19 12:32:31 EDT 2016,26.64807872772217,260.83477783203125,146.95538330078125,4.570859909057617,7409.107421875,1.6513670682907104
Sun Jun 19 12:32:32 EDT 2016,27.197163391113282,266.20928955078125,146.75692749023438,4.89349365234375,7420.06494140625,1.6526154279708862
Sun Jun 19 12:32:33 EDT 2016,27.843980026245116,272.5404052734375,146.62088012695312,5.235171318054199,7420.06494140625,1.6526154279708862
Sun Jun 19 12:32:34 EDT 2016,28.239789962768555,276.4146423339844,146.61349487304688,5.3677978515625,7435.0615234375,1.6561338901519775
Sun Jun 19 12:32:35 EDT 2016,28.930012893676757,283.1706237792969,146.63143920898438,5.473494529724121,7446.6259765625,1.6578593254089355
Sun Jun 19 12:32:36 EDT 2016,29.349680328369143,287.27838134765625,146.65927124023438,5.526548385620117,7458.5673828125,1.6602649688720703
Sun Jun 19 12:32:37 EDT 2016,29.87200469970703,292.39093017578125,146.71209716796875,5.957615375518799,7466.7294921875,1.6618781089782715
Sun Jun 19 12:32:38 EDT 2016,30.28184280395508,296.40252685546875,146.71209716796875,5.957615375518799,7466.7294921875,1.6618781089782715
Sun Jun 19 12:32:39 EDT 2016,30.74816436767578,300.9669189453125,146.72998046875,5.903559684753418,7479.23046875,1.6644920110702515
Sun Jun 19 12:32:40 EDT 2016,31.349583435058594,306.85369873046875,146.74525451660156,6.338918209075928,7492.0078125,1.6670112609863281
Sun Jun 19 12:32:41 EDT 2016,31.788336181640627,311.14825439453125,146.7362060546875,6.498760223388672,7492.0078125,1.6670112609863281
Sun Jun 19 12:32:42 EDT 2016,32.35323944091797,316.6775817871094,146.68704223632812,6.188249588012695,7500.783203125,1.6683919429779053
Sun Jun 19 12:32:43 EDT 2016,32.95026054382324,322.5213317871094,146.52691650390625,6.248581409454346,7518.529296875,1.672306776046753
Sun Jun 19 12:32:44 EDT 2016,33.30352249145508,325.9790954589844,146.47952270507812,6.215071678161621,7527.6591796875,1.674055576324463
Sun Jun 19 12:32:45 EDT 2016,33.64753189086914,329.3462829589844,146.39337158203125,6.124716758728027,7527.6591796875,1.674055576324463
Sun Jun 19 12:32:46 EDT 2016,34.16130752563477,334.3752136230469,146.36685180664062,6.309360504150391,7536.9853515625,1.6752383708953857
Sun Jun 19 12:32:47 EDT 2016,34.52522964477539,337.93731689453125,146.2799072265625,6.01809024810791,7536.9853515625,1.6752383708953857
Sun Jun 19 12:32:48 EDT 2016,35.08934326171875,343.458984375,146.29443359375,6.262904167175293,7565.4658203125,1.6808748245239258
Sun Jun 19 12:32:49 EDT 2016,35.58756294250488,348.3355712890625,146.30352783203125,6.4200639724731445,7570.34375,1.681664228439331
Sun Jun 19 12:32:50 EDT 2016,35.72751159667969,349.7054443359375,146.32984924316406,6.629383563995361,7580.1689453125,1.6835756301879883
Sun Jun 19 12:32:51 EDT 2016,36.190918350219725,354.2413024902344,146.41409301757812,6.873303413391113,7585.1435546875,1.6845520734786987
Sun Jun 19 12:32:52 EDT 2016,36.357817840576175,355.87493896484375,146.4588623046875,6.910586357116699,7605.1220703125,1.6882380247116089
Sun Jun 19 12:32:53 EDT 2016,36.64535064697266,358.6893310546875,146.97113037109375,4.008114337921143,7610.181640625,1.6891226768493652
Sun Jun 19 12:32:54 EDT 2016,36.00539360046387,352.42535400390625,147.50579833984375,0.0,7625.38671875,1.6914790868759155
Sun Jun 19 12:32:55 EDT 2016,36.00539360046387,352.42535400390625,147.53323364257812,0.0,7635.42041015625,1.6914790868759155
Sun Jun 19 12:32:56 EDT 2016,34.354193115234374,336.2632141113281,147.54452514648438,0.0,7640.3662109375,1.6914790868759155
Sun Jun 19 12:32:57 EDT 2016,33.59390830993652,328.8214111328125,147.54457092285156,0.0,7640.3662109375,1.6914790868759155
Sun Jun 19 12:32:58 EDT 2016,30.987237167358398,303.3070068359375,147.54457092285156,0.0,7659.533203125,1.6914790868759155
Sun Jun 19 12:32:59 EDT 2016,29.599056243896484,289.71929931640625,147.58181762695312,0.0,7663.86279296875,1.6914790868759155
Sun Jun 19 12:33:00 EDT 2016,27.97781581878662,273.85040283203125,147.5888671875,0.0,7676.9365234375,1.6914790868759155
Sun Jun 19 12:33:01 EDT 2016,26.48275680541992,259.2165832519531,147.59097290039062,0.0,7684.9970703125,1.6914790868759155
Sun Jun 19 12:33:02 EDT 2016,25.597547149658205,250.55203247070312,147.60369873046875,0.0,7688.7236328125,1.6914790868759155
Sun Jun 19 12:33:03 EDT 2016,23.89734764099121,233.91026306152344,147.60369873046875,0.0,7699.9765625,1.6914790868759155
Sun Jun 19 12:33:04 EDT 2016,22.461867141723634,219.85958862304688,147.60488891601562,0.0,7710.296875,1.6914790868759155
Sun Jun 19 12:33:05 EDT 2016,21.31476402282715,208.63160705566406,147.60488891601562,0.0,7713.41650390625,1.6914790868759155
Sun Jun 19 12:33:06 EDT 2016,15.354715347290039,150.29391479492188,147.60488891601562,0.0,7716.2412109375,1.6914790868759155
Sun Jun 19 12:33:07 EDT 2016,10.582489585876464,103.58275604248047,147.61441040039062,0.0,7718.5595703125,1.6914790868759155
Sun Jun 19 12:33:08 EDT 2016,6.389546728134156,62.54169464111328,147.60931396484375,0.0,7720.27978515625,1.6914790868759155
Sun Jun 19 12:33:09 EDT 2016,2.6824894666671755,26.256546020507812,147.60931396484375,0.0,7733.1337890625,1.6914790868759155
Sun Jun 19 12:33:10 EDT 2016,0.602881783246994,5.901082992553711,147.61807250976562,0.0,7733.1337890625,1.6914790868759155
Sun Jun 19 12:33:11 EDT 2016,0.0,0.0,147.623046875,0.0,7733.814453125,1.6914790868759155
Sun Jun 19 12:33:12 EDT 2016,0.0,0.0,147.6553955078125,0.0,7733.814453125,1.6914790868759155
Sun Jun 19 12:33:13 EDT 2016,0.0,0.0,147.65805053710938,0.0,7733.814453125,1.6914790868759155
Sun Jun 19 12:33:14 EDT 2016,0.0,0.0,147.65805053710938,0.0,7733.814453125,1.6914790868759155
Sun Jun 19 12:33:15 EDT 2016,0.0,0.0,147.65826416015625,0.0,7733.814453125,1.6914790868759155
Sun Jun 19 12:33:16 EDT 2016,0.0,0.0,147.66134643554688,0.0,7733.814453125,1.6914790868759155
Sun Jun 19 12:33:17 EDT 2016,0.0,0.0,147.65701293945312,0.0,7733.814453125,1.6914790868759155
Sun Jun 19 12:33:18 EDT 2016,0.0,0.0,147.67019653320312,0.0,7733.814453125,1.6914790868759155
Sun Jun 19 12:33:19 EDT 2016,0.0,0.0,147.6728515625,0.0,7733.814453125,1.6914790868759155
Sun Jun 19 12:33:20 EDT 2016,0.0,0.0,147.6690216064453,1.109236478805542,7733.814453125,1.6916849613189697
Sun Jun 19 12:33:21 EDT 2016,0.0,0.0,147.6568603515625,1.6206443309783936,7733.814453125,1.6921440362930298
Sun Jun 19 12:33:22 EDT 2016,0.07561769485473634,0.7401555776596069,147.66285705566406,1.6561567783355713,7733.85009765625,1.6926064491271973
Sun Jun 19 12:33:23 EDT 2016,0.20884494781494142,2.044200897216797,147.65811157226562,1.62581205368042,7733.9140625,1.6930638551712036
Sun Jun 19 12:33:24 EDT 2016,0.48250182867050173,4.7227888107299805,147.6529998779297,1.6443729400634766,7734.02734375,1.693520426750183
Sun Jun 19 12:33:25 EDT 2016,0.6659855782985687,6.518751621246338,147.6435546875,1.6092360019683838,7734.2119140625,1.6939733028411865
Sun Jun 19 12:33:26 EDT 2016,1.142668890953064,11.184587478637695,147.6433563232422,1.694941520690918,7734.3466796875,1.6940786838531494
Sun Jun 19 12:33:27 EDT 2016,1.318630599975586,12.9069242477417,147.6363983154297,1.718437671661377,7734.8720703125,1.6949219703674316
Sun Jun 19 12:33:28 EDT 2016,1.7659839034080507,17.285675048828125,147.64939880371094,1.7817378044128418,7735.34033203125,1.6954206228256226
Sun Jun 19 12:33:29 EDT 2016,2.0386953592300414,19.95500946044922,147.6611328125,1.8456459045410156,7735.6171875,1.6955599784851074
Sun Jun 19 12:33:30 EDT 2016,2.250572919845581,22.028892517089844,147.6728515625,1.8670499324798584,7736.51806640625,1.6964607238769531
Sun Jun 19 12:33:31 EDT 2016,2.5240015983581543,24.705245971679688,147.67352294921875,1.8624544143676758,7736.51806640625,1.6964607238769531
Sun Jun 19 12:33:32 EDT 2016,3.049146366119385,29.84543228149414,147.60382080078125,1.959139108657837,7737.2841796875,1.6972533464431763
Sun Jun 19 12:33:33 EDT 2016,3.4618855476379395,33.8853759765625,147.60382080078125,1.959139108657837,7737.2841796875,1.6972533464431763
Sun Jun 19 12:33:34 EDT 2016,3.75877046585083,36.79132080078125,147.59521484375,2.0317554473876953,7738.93017578125,1.6980986595153809
Sun Jun 19 12:33:35 EDT 2016,4.1491035461425785,40.61195373535156,147.58375549316406,1.9913077354431152,7741.02294921875,1.6992392539978027
Sun Jun 19 12:33:36 EDT 2016,4.3279884338378904,42.36289978027344,147.58375549316406,1.9913077354431152,7741.02294921875,1.6992392539978027
Sun Jun 19 12:33:37 EDT 2016,4.690923070907593,45.91535186767578,147.53248596191406,2.23122239112854,7741.60498046875,1.6996655464172363
Sun Jun 19 12:33:38 EDT 2016,5.098606395721435,49.90580749511719,147.5242156982422,2.234584093093872,7741.60498046875,1.6996655464172363
Sun Jun 19 12:33:39 EDT 2016,5.685211086273194,55.64756774902344,147.50350952148438,2.272152900695801,7745.513671875,1.7011909484863281
Sun Jun 19 12:33:40 EDT 2016,6.167753791809083,60.370758056640625,147.47608947753906,2.2552192211151123,7745.513671875,1.7011909484863281
Sun Jun 19 12:33:41 EDT 2016,6.732194423675537,65.89556884765625,147.47149658203125,2.3492753505706787,7749.6357421875,1.7029430866241455
Sun Jun 19 12:33:42 EDT 2016,7.187795734405518,70.35505676269531,147.45916748046875,2.4197280406951904,7750.6005859375,1.703141689300537
Sun Jun 19 12:33:43 EDT 2016,7.750806427001954,75.86587524414062,147.4443359375,2.431762218475342,7750.6005859375,1.703141689300537
Sun Jun 19 12:33:44 EDT 2016,8.249654388427734,80.7486572265625,147.45773315429688,2.527499198913574,7755.7802734375,1.7049640417099
Sun Jun 19 12:33:45 EDT 2016,8.682812690734863,84.98847961425781,147.45223999023438,2.5280356407165527,7756.95068359375,1.7054388523101807
Sun Jun 19 12:33:46 EDT 2016,9.44703197479248,92.46875,147.44161987304688,2.917724847793579,7760.6181640625,1.7064697742462158
