Sun Jun 19 15:07:00 EDT 2016,0.0,0.0,141.81280517578125,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:07:01 EDT 2016,0.0,0.0,141.80770874023438,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:07:02 EDT 2016,0.0,0.0,141.80807495117188,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:07:03 EDT 2016,0.0,0.0,141.8042755126953,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:07:04 EDT 2016,0.0,0.0,141.8042755126953,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:07:05 EDT 2016,0.0,0.0,141.80975341796875,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:07:06 EDT 2016,0.0,0.0,141.80413818359375,0.0,-6.654799461364746,0.0022678228560835123
Sun Jun 19 15:07:07 EDT 2016,0.0,0.0,141.80325317382812,0.0,-6.647705078125,0.0022678228560835123
Sun Jun 19 15:07:08 EDT 2016,0.0,0.0,141.80325317382812,0.0,-6.654799938201904,0.0022678228560835123
Sun Jun 19 15:07:09 EDT 2016,0.0,0.0,141.80325317382812,0.0,-6.654799938201904,0.0022678228560835123
Sun Jun 19 15:07:10 EDT 2016,0.0,0.0,141.80410766601562,0.0,-6.654799938201904,0.0022678228560835123
Sun Jun 19 15:07:11 EDT 2016,0.0,0.0,141.80410766601562,0.0,-6.654799938201904,0.0022678228560835123
Sun Jun 19 15:07:12 EDT 2016,0.0,0.0,141.80410766601562,0.0,-6.654799938201904,0.0022678228560835123
Sun Jun 19 15:07:13 EDT 2016,0.0,0.0,141.80410766601562,0.0,-6.6548004150390625,0.0022678228560835123
Sun Jun 19 15:07:14 EDT 2016,0.0,0.0,141.80410766601562,0.0,-6.6548004150390625,0.0022678228560835123
Sun Jun 19 15:07:15 EDT 2016,0.0,0.0,141.80410766601562,0.0,-6.6548004150390625,0.0022678228560835123
Sun Jun 19 15:07:16 EDT 2016,0.0,0.0,141.80410766601562,0.0,-6.6548004150390625,0.0022678228560835123
Sun Jun 19 15:07:17 EDT 2016,0.0,0.0,141.80743408203125,0.0,-6.6548004150390625,0.0022678228560835123
Sun Jun 19 15:07:18 EDT 2016,0.0,0.0,141.80931091308594,0.0,-6.647706031799316,0.0022678228560835123
Sun Jun 19 15:07:19 EDT 2016,0.0034390361979603767,0.033661723136901855,141.80931091308594,0.0,-6.647706031799316,0.0022678228560835123
Sun Jun 19 15:07:20 EDT 2016,0.02246106304228306,0.21985173225402832,141.80931091308594,0.0,-6.647706031799316,0.0022678228560835123
Sun Jun 19 15:07:21 EDT 2016,0.0,0.0,141.80931091308594,0.0,-6.647706031799316,0.0022678228560835123
Sun Jun 19 15:07:22 EDT 2016,-0.049361356347799305,-0.483155220746994,141.80931091308594,0.0,-6.647706031799316,0.0022678228560835123
Sun Jun 19 15:07:23 EDT 2016,0.0,0.0,141.80931091308594,0.0,-6.6406097412109375,0.0022678228560835123
Sun Jun 19 15:07:24 EDT 2016,0.0,0.0,141.80931091308594,0.0,-6.6406097412109375,0.0022678228560835123
Sun Jun 19 15:07:25 EDT 2016,0.0,0.0,141.79347229003906,0.0,-6.6406097412109375,0.0022678228560835123
Sun Jun 19 15:07:26 EDT 2016,0.0,0.0,141.79347229003906,0.0,-6.6406097412109375,0.0022678228560835123
Sun Jun 19 15:07:27 EDT 2016,0.0,0.0,141.79486083984375,0.0,-6.64061164855957,0.0022678228560835123
Sun Jun 19 15:07:28 EDT 2016,-0.0057134580798447136,-0.055924054235219955,141.7882843017578,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:29 EDT 2016,-0.0057134580798447136,-0.055924054235219955,141.79949951171875,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:30 EDT 2016,0.0,0.0,141.79937744140625,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:31 EDT 2016,0.0,0.0,141.79937744140625,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:32 EDT 2016,0.0,0.0,141.79336547851562,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:33 EDT 2016,0.0,0.0,141.79669189453125,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:34 EDT 2016,0.0,0.0,141.7947235107422,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:35 EDT 2016,0.0,0.0,141.7965545654297,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:36 EDT 2016,0.0,0.0,141.81149291992188,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:37 EDT 2016,0.0,0.0,141.82058715820312,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:38 EDT 2016,0.0,0.0,141.82058715820312,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:39 EDT 2016,0.0,0.0,141.81292724609375,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:40 EDT 2016,0.0,0.0,141.81309509277344,0.0,-6.647705554962158,0.0022678228560835123
Sun Jun 19 15:07:41 EDT 2016,0.0,0.0,141.81573486328125,0.0,-6.654802322387695,0.0022678228560835123
Sun Jun 19 15:07:42 EDT 2016,0.0,0.0,141.8135986328125,0.0,-6.654802322387695,0.0022678228560835123
Sun Jun 19 15:07:43 EDT 2016,0.0,0.0,141.81332397460938,0.0,-6.654802322387695,0.0022678228560835123
Sun Jun 19 15:07:44 EDT 2016,0.0,0.0,141.81716918945312,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:45 EDT 2016,0.0,0.0,141.81716918945312,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:46 EDT 2016,0.0,0.0,141.81716918945312,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:47 EDT 2016,0.0,0.0,141.82192993164062,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:48 EDT 2016,0.0,0.0,141.82192993164062,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:49 EDT 2016,0.0,0.0,141.82192993164062,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:50 EDT 2016,0.0,0.0,141.82192993164062,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:51 EDT 2016,0.0,0.0,141.82192993164062,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:52 EDT 2016,0.0,0.0,141.82192993164062,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:53 EDT 2016,0.0,0.0,141.82192993164062,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:54 EDT 2016,0.0,0.0,141.81283569335938,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:55 EDT 2016,0.0,0.0,141.81024169921875,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:56 EDT 2016,0.0,0.0,141.81246948242188,0.0,-6.647707939147949,0.0022678228560835123
Sun Jun 19 15:07:57 EDT 2016,0.0,0.0,141.79074096679688,0.0,-6.647709369659424,0.0022678228560835123
Sun Jun 19 15:07:58 EDT 2016,0.0,0.0,141.79074096679688,0.0,-6.647709369659424,0.0022678228560835123
Sun Jun 19 15:08:00 EDT 2016,0.0,0.0,141.7891845703125,0.0,-6.647709369659424,0.0022678228560835123
Sun Jun 19 15:08:01 EDT 2016,0.0011235098820179701,0.01099705696105957,141.7891845703125,0.0,-6.647709369659424,0.0022884104400873184
Sun Jun 19 15:08:02 EDT 2016,0.40115697383880616,3.926575183868408,141.78402709960938,1.6370952129364014,-6.612236022949219,0.0027442597784101963
Sun Jun 19 15:08:03 EDT 2016,0.7133099913597107,6.981968879699707,141.78402709960938,1.6370952129364014,-6.498720169067383,0.0032138319220393896
Sun Jun 19 15:08:04 EDT 2016,1.2513570427894594,12.248441696166992,141.77859497070312,1.680976152420044,-6.385200500488281,0.0035535634960979223
Sun Jun 19 15:08:05 EDT 2016,1.9431102275848389,19.0194091796875,141.7354278564453,1.6598403453826904,-6.193635940551758,0.0038918801583349705
Sun Jun 19 15:08:06 EDT 2016,3.127344560623169,30.610843658447266,141.69677734375,2.0296812057495117,-5.888551712036133,0.004236804787069559
Sun Jun 19 15:08:07 EDT 2016,3.99837498664856,39.13660430908203,141.66845703125,2.127474546432495,-4.583154678344727,0.005156043916940689
Sun Jun 19 15:08:08 EDT 2016,4.850872421264649,47.48095703125,141.66928100585938,2.1780788898468018,-4.583154678344727,0.005156043916940689
Sun Jun 19 15:08:09 EDT 2016,5.8475950241088865,57.23699951171875,141.66928100585938,2.1780788898468018,-3.4906277656555176,0.005556250922381878
Sun Jun 19 15:08:10 EDT 2016,6.78400354385376,66.4026870727539,141.6039276123047,2.7337610721588135,-0.7236535549163818,0.00709875114262104
Sun Jun 19 15:08:11 EDT 2016,7.606992816925049,74.45820617675781,141.5480194091797,2.9253602027893066,0.20578885078430176,0.007610491942614317
Sun Jun 19 15:08:12 EDT 2016,8.368362522125244,81.91059875488281,141.51246643066406,3.0009090900421143,3.1713128089904785,0.008694132789969444
Sun Jun 19 15:08:13 EDT 2016,9.204057312011718,90.09048461914062,141.4703369140625,3.0399441719055176,4.341876983642578,0.00897000078111887
Sun Jun 19 15:08:14 EDT 2016,10.192321300506592,99.76373291015625,141.45555114746094,3.07883620262146,5.647233963012695,0.009251140058040619
Sun Jun 19 15:08:15 EDT 2016,11.522771644592286,112.78634643554688,141.3068389892578,3.5865962505340576,10.69873046875,0.011380349285900593
Sun Jun 19 15:08:16 EDT 2016,12.850181007385254,125.7791976928711,141.10281372070312,4.224371910095215,12.209961891174316,0.012091285549104214
Sun Jun 19 15:08:17 EDT 2016,14.103454971313477,138.04641723632812,140.95606994628906,5.118566513061523,12.209961891174316,0.012091285549104214
Sun Jun 19 15:08:18 EDT 2016,15.729853820800782,153.9658203125,140.78585815429688,6.050759315490723,17.433744430541992,0.013700369745492935
Sun Jun 19 15:08:19 EDT 2016,17.448948097229003,170.79251098632812,140.60617065429688,7.389378547668457,23.205066680908203,0.016082562506198883
Sun Jun 19 15:08:20 EDT 2016,19.801084899902346,193.81552124023438,140.2415008544922,10.546964645385742,30.178993225097656,0.019405536353588104
Sun Jun 19 15:08:21 EDT 2016,22.436519622802734,219.6114959716797,140.18484497070312,11.228227615356445,32.908512115478516,0.02088376134634018
Sun Jun 19 15:08:22 EDT 2016,22.91752853393555,224.31967163085938,140.10873413085938,11.2868070602417,41.747650146484375,0.025407031178474426
Sun Jun 19 15:08:23 EDT 2016,26.780834770202638,262.13421630859375,139.94677734375,13.303828239440918,45.10369873046875,0.026992103084921837
Sun Jun 19 15:08:24 EDT 2016,27.86389961242676,272.7353515625,139.70318603515625,13.473237037658691,48.77201843261719,0.02857271581888199
Sun Jun 19 15:08:25 EDT 2016,30.74337158203125,300.9200134277344,139.50222778320312,13.278258323669434,48.77201843261719,0.02857271581888199
Sun Jun 19 15:08:26 EDT 2016,32.70809783935547,320.1510009765625,139.4358367919922,13.300216674804688,48.77201843261719,0.02857271581888199
Sun Jun 19 15:08:27 EDT 2016,34.71600036621094,339.80462646484375,138.69137573242188,15.106558799743652,68.7470932006836,0.03977052867412567
Sun Jun 19 15:08:28 EDT 2016,37.968252182006836,371.6380615234375,138.18756103515625,15.57135009765625,73.6490249633789,0.04237235710024834
Sun Jun 19 15:08:29 EDT 2016,39.94613800048828,390.99786376953125,137.9734344482422,16.305130004882812,73.6490249633789,0.04237235710024834
Sun Jun 19 15:08:30 EDT 2016,41.048241806030276,401.785400390625,137.95419311523438,16.820884704589844,73.6490249633789,0.04237235710024834
Sun Jun 19 15:08:31 EDT 2016,44.007048797607425,430.74658203125,137.83180236816406,17.154441833496094,124.20449829101562,0.06174582242965698
Sun Jun 19 15:08:32 EDT 2016,46.08008651733399,451.0377197265625,137.84182739257812,18.358810424804688,124.20449829101562,0.06174582242965698
Sun Jun 19 15:08:33 EDT 2016,47.90734634399414,468.9231872558594,137.89915466308594,20.19751739501953,143.03500366210938,0.07023666799068451
Sun Jun 19 15:08:34 EDT 2016,49.86313247680664,488.06671142578125,137.92959594726562,20.563459396362305,143.03500366210938,0.07023666799068451
Sun Jun 19 15:08:35 EDT 2016,51.54811935424805,504.5595703125,138.19046020507812,19.761764526367188,149.833251953125,0.07336471229791641
Sun Jun 19 15:08:36 EDT 2016,52.51693840026856,514.0424194335938,138.57305908203125,18.948322296142578,149.833251953125,0.07336471229791641
Sun Jun 19 15:08:37 EDT 2016,53.615917968750004,524.7994384765625,138.853515625,15.90324592590332,149.833251953125,0.07336471229791641
Sun Jun 19 15:08:38 EDT 2016,54.25491714477539,531.053955078125,139.11700439453125,13.477510452270508,149.833251953125,0.07336471229791641
Sun Jun 19 15:08:39 EDT 2016,54.27375526428223,531.2384033203125,140.0984344482422,8.085125923156738,149.833251953125,0.07336471229791641
Sun Jun 19 15:08:40 EDT 2016,53.7410385131836,526.0240478515625,140.6337432861328,4.657924175262451,149.833251953125,0.07336471229791641
Sun Jun 19 15:08:41 EDT 2016,53.221570587158205,520.939453125,140.6776885986328,4.198122024536133,149.833251953125,0.07336471229791641
Sun Jun 19 15:08:42 EDT 2016,52.83409652709961,517.1468505859375,140.6871337890625,4.169029235839844,293.5616455078125,0.10873743146657944
Sun Jun 19 15:08:43 EDT 2016,51.99680442810059,508.9512939453125,140.8123016357422,3.683978319168091,300.8212585449219,0.1088387668132782
Sun Jun 19 15:08:44 EDT 2016,51.45369186401367,503.63525390625,140.8123016357422,3.683978319168091,322.4484558105469,0.10890854895114899
Sun Jun 19 15:08:45 EDT 2016,51.28237037658692,501.9583435058594,141.00119018554688,2.649432420730591,329.54949951171875,0.10890854895114899
Sun Jun 19 15:08:46 EDT 2016,50.17966232299805,491.1649169921875,141.00119018554688,2.649432420730591,336.54931640625,0.10890854895114899
Sun Jun 19 15:08:47 EDT 2016,49.570041275024415,485.1978454589844,141.01882934570312,2.649432420730591,343.4669494628906,0.10890854895114899
Sun Jun 19 15:08:48 EDT 2016,48.65136795043946,476.2057800292969,141.01882934570312,2.649432420730591,343.4669494628906,0.10890854895114899
Sun Jun 19 15:08:49 EDT 2016,47.969659423828126,469.5331115722656,140.95974731445312,3.459566831588745,384.8702697753906,0.10913541913032532
Sun Jun 19 15:08:50 EDT 2016,47.15419921875,461.55133056640625,140.9613037109375,3.4060657024383545,384.8702697753906,0.10913541913032532
Sun Jun 19 15:08:51 EDT 2016,46.51512107849121,455.2958984375,140.82342529296875,4.9696149826049805,384.8702697753906,0.10913541913032532
Sun Jun 19 15:08:52 EDT 2016,46.473184204101564,454.88543701171875,140.82342529296875,4.9696149826049805,411.01080322265625,0.11204744875431061
Sun Jun 19 15:08:53 EDT 2016,46.342288970947266,453.60418701171875,140.60910034179688,6.014513969421387,417.4335632324219,0.1131773591041565
Sun Jun 19 15:08:54 EDT 2016,45.96366920471191,449.8982238769531,140.60910034179688,6.014513969421387,456.16290283203125,0.11701871454715729
Sun Jun 19 15:08:55 EDT 2016,45.809424591064456,448.3884582519531,140.30674743652344,6.589400768280029,468.9097900390625,0.11918273568153381
Sun Jun 19 15:08:56 EDT 2016,45.977796936035155,450.0364990234375,139.56854248046875,8.560681343078613,468.9097900390625,0.11918273568153381
Sun Jun 19 15:08:57 EDT 2016,46.521592712402345,455.3592529296875,139.18678283691406,9.440034866333008,481.7261047363281,0.12204460799694061
Sun Jun 19 15:08:58 EDT 2016,46.521592712402345,455.3592529296875,138.95944213867188,11.452425003051758,501.0837707519531,0.12596511840820312
Sun Jun 19 15:08:59 EDT 2016,47.95653076171875,469.40460205078125,138.84414672851562,12.190729141235352,520.8013305664062,0.1311144381761551
Sun Jun 19 15:09:00 EDT 2016,48.64332733154297,476.1270751953125,138.78805541992188,13.384312629699707,520.8013305664062,0.1311144381761551
Sun Jun 19 15:09:01 EDT 2016,50.199561309814456,491.35968017578125,138.91110229492188,14.587944984436035,534.4365234375,0.13513308763504028
Sun Jun 19 15:09:02 EDT 2016,51.12914199829102,500.4585266113281,138.91416931152344,14.80538272857666,534.4365234375,0.13513308763504028
Sun Jun 19 15:09:03 EDT 2016,51.82313804626465,507.25146484375,138.914794921875,14.76992416381836,562.2385864257812,0.14322173595428467
Sun Jun 19 15:09:04 EDT 2016,52.05940933227539,509.5640869140625,138.914794921875,14.76992416381836,562.2385864257812,0.14322173595428467
Sun Jun 19 15:09:05 EDT 2016,52.55498199462891,514.414794921875,138.70877075195312,14.710378646850586,562.2385864257812,0.14322173595428467
Sun Jun 19 15:09:06 EDT 2016,52.984265899658205,518.61669921875,138.57675170898438,14.486467361450195,612.66845703125,0.15697306394577026
Sun Jun 19 15:09:07 EDT 2016,53.40460968017578,522.7310791015625,138.57675170898438,14.486467361450195,612.66845703125,0.15697306394577026
Sun Jun 19 15:09:08 EDT 2016,53.24890594482422,521.20703125,138.446533203125,12.143468856811523,649.623046875,0.16666266322135925
Sun Jun 19 15:09:09 EDT 2016,53.72062797546387,525.8243408203125,138.43154907226562,11.772733688354492,657.0504760742188,0.1686074435710907
Sun Jun 19 15:09:10 EDT 2016,54.13641586303711,529.89404296875,138.52037048339844,11.59992790222168,664.52490234375,0.17034921050071716
Sun Jun 19 15:09:11 EDT 2016,54.40158805847168,532.4896240234375,138.57601928710938,11.71547794342041,694.5199584960938,0.17655035853385925
Sun Jun 19 15:09:12 EDT 2016,53.851509475708006,527.1053466796875,139.86106872558594,7.2435736656188965,702.0625,0.17791420221328735
Sun Jun 19 15:09:13 EDT 2016,53.53297462463379,523.987548828125,139.87875366210938,7.25124454498291,702.0625,0.17791420221328735
Sun Jun 19 15:09:14 EDT 2016,53.601800537109376,524.6611938476562,139.9801788330078,7.639145851135254,724.5220947265625,0.1812964677810669
Sun Jun 19 15:09:15 EDT 2016,53.470452117919926,523.3755493164062,140.04965209960938,7.724064350128174,746.8171997070312,0.18455564975738525
Sun Jun 19 15:09:16 EDT 2016,53.170545959472655,520.4400634765625,140.05661010742188,7.623785495758057,754.2261962890625,0.18573997914791107
Sun Jun 19 15:09:17 EDT 2016,52.19871940612793,510.92767333984375,140.75833129882812,4.037618637084961,754.2261962890625,0.18573997914791107
Sun Jun 19 15:09:18 EDT 2016,51.77436904907227,506.77410888671875,140.75518798828125,3.926950693130493,754.2261962890625,0.18573997914791107
Sun Jun 19 15:09:19 EDT 2016,51.20094795227051,501.161376953125,140.738525390625,3.7776410579681396,775.9246826171875,0.18797510862350464
Sun Jun 19 15:09:20 EDT 2016,50.499707794189455,494.29754638671875,140.7303009033203,3.6506295204162598,826.6865234375,0.19229426980018616
Sun Jun 19 15:09:21 EDT 2016,49.49033203125,484.41766357421875,140.72262573242188,3.416508436203003,833.6287841796875,0.19294318556785583
Sun Jun 19 15:09:22 EDT 2016,48.650386047363284,476.1961669921875,140.40380859375,4.479682445526123,833.6287841796875,0.19294318556785583
Sun Jun 19 15:09:23 EDT 2016,47.99238739013672,469.75555419921875,140.42300415039062,4.401951789855957,847.1546630859375,0.19436779618263245
Sun Jun 19 15:09:24 EDT 2016,47.62549896240235,466.1644287109375,140.14395141601562,5.570965766906738,847.1546630859375,0.19436779618263245
Sun Jun 19 15:09:25 EDT 2016,47.451585388183595,464.462158203125,140.18421936035156,5.825346946716309,880.92333984375,0.19691278040409088
Sun Jun 19 15:09:26 EDT 2016,47.4601547241211,464.5460205078125,140.23764038085938,5.962193012237549,894.1217041015625,0.1984209418296814
Sun Jun 19 15:09:27 EDT 2016,47.03645324707031,460.3987731933594,139.32139587402344,11.461508750915527,913.8218994140625,0.20119935274124146
Sun Jun 19 15:09:28 EDT 2016,47.20640830993653,462.06231689453125,139.36886596679688,11.659223556518555,933.4449462890625,0.2053917646408081
Sun Jun 19 15:09:29 EDT 2016,47.5292106628418,465.2219543457031,139.37167358398438,12.039417266845703,933.4449462890625,0.2053917646408081
Sun Jun 19 15:09:30 EDT 2016,47.8209114074707,468.0771484375,139.36053466796875,12.215298652648926,933.4449462890625,0.2053917646408081
Sun Jun 19 15:09:31 EDT 2016,48.03914108276367,470.21319580078125,139.13719177246094,12.5837984085083,953.294189453125,0.21090704202651978
Sun Jun 19 15:09:32 EDT 2016,48.03914108276367,470.21319580078125,139.11630249023438,12.352949142456055,953.294189453125,0.21090704202651978
Sun Jun 19 15:09:33 EDT 2016,48.04748382568359,470.29486083984375,138.89630126953125,11.896777153015137,953.294189453125,0.21090704202651978
Sun Jun 19 15:09:34 EDT 2016,48.15840110778809,471.3805236816406,138.71902465820312,11.61947250366211,993.1851806640625,0.21938487887382507
Sun Jun 19 15:09:35 EDT 2016,48.121620941162114,471.0205383300781,138.6588134765625,11.305904388427734,993.1851806640625,0.21938487887382507
Sun Jun 19 15:09:36 EDT 2016,47.855552673339844,468.41619873046875,138.6060791015625,11.171329498291016,993.1851806640625,0.21938487887382507
Sun Jun 19 15:09:37 EDT 2016,47.71233558654785,467.014404296875,138.57470703125,11.377769470214844,1033.18310546875,0.23091229796409607
Sun Jun 19 15:09:38 EDT 2016,47.5860408782959,465.7781982421875,138.69216918945312,11.451726913452148,1066.4539794921875,0.23799088597297668
Sun Jun 19 15:09:39 EDT 2016,47.41873626708985,464.5145263671875,138.7467041015625,11.715173721313477,1066.4539794921875,0.23799088597297668
Sun Jun 19 15:09:40 EDT 2016,47.342916870117186,463.39849853515625,138.87158203125,11.989509582519531,1066.4539794921875,0.23799088597297668
Sun Jun 19 15:09:41 EDT 2016,46.97692794799805,459.816162109375,138.9546661376953,12.245768547058105,1086.2314453125,0.24311698973178864
Sun Jun 19 15:09:42 EDT 2016,45.761589431762694,447.92022705078125,139.81544494628906,8.551830291748047,1092.7469482421875,0.2447144091129303
Sun Jun 19 15:09:43 EDT 2016,45.5115234375,445.4725341796875,139.23519897460938,11.958576202392578,1092.7469482421875,0.2447144091129303
Sun Jun 19 15:09:44 EDT 2016,46.085136795043944,451.087158203125,138.4360809326172,15.885293960571289,1092.7469482421875,0.2447144091129303
Sun Jun 19 15:09:45 EDT 2016,46.40941543579102,454.26123046875,138.68487548828125,13.699954986572266,1131.6728515625,0.25489380955696106
Sun Jun 19 15:09:46 EDT 2016,46.95972747802735,459.64776611328125,138.2718048095703,15.330934524536133,1131.6728515625,0.25489380955696106
Sun Jun 19 15:09:47 EDT 2016,47.85898933410645,468.4498596191406,137.92153930664062,16.748624801635742,1131.6728515625,0.25489380955696106
Sun Jun 19 15:09:48 EDT 2016,48.56577758789063,475.36798095703125,137.3748779296875,15.830487251281738,1151.0255126953125,0.26286056637763977
Sun Jun 19 15:09:49 EDT 2016,49.371147537231444,483.25103759765625,136.66175842285156,17.942243576049805,1151.0255126953125,0.26286056637763977
Sun Jun 19 15:09:50 EDT 2016,50.09606666564942,490.3466491699219,137.31546020507812,15.216047286987305,1151.0255126953125,0.26286056637763977
Sun Jun 19 15:09:51 EDT 2016,50.40359802246094,493.3568115234375,136.50994873046875,19.163166046142578,1237.4697265625,0.2903510332107544
Sun Jun 19 15:09:52 EDT 2016,50.66691970825195,495.9342346191406,137.14419555664062,17.890369415283203,1237.4697265625,0.2903510332107544
Sun Jun 19 15:09:53 EDT 2016,50.783477783203125,497.07513427734375,137.14419555664062,17.890369415283203,1251.48291015625,0.29512718319892883
Sun Jun 19 15:09:54 EDT 2016,51.08013610839844,499.97882080078125,137.54071044921875,17.07708740234375,1258.5445556640625,0.2973891496658325
Sun Jun 19 15:09:55 EDT 2016,51.202963256835936,501.1811218261719,138.09033203125,16.033565521240234,1258.5445556640625,0.2973891496658325
Sun Jun 19 15:09:56 EDT 2016,51.26372108459473,501.77581787109375,138.21348571777344,16.390155792236328,1272.73876953125,0.30195099115371704
Sun Jun 19 15:09:57 EDT 2016,51.384879684448244,502.96173095703125,138.19708251953125,16.16150665283203,1322.315185546875,0.3191823363304138
Sun Jun 19 15:09:58 EDT 2016,51.0410213470459,499.59600830078125,138.00399780273438,16.210771560668945,1322.315185546875,0.3191823363304138
Sun Jun 19 15:09:59 EDT 2016,50.97801818847656,498.97930908203125,137.9312744140625,15.789592742919922,1322.315185546875,0.3191823363304138
Sun Jun 19 15:10:00 EDT 2016,50.96031646728516,498.8060302734375,137.7880096435547,15.393144607543945,1343.607666015625,0.3248360753059387
Sun Jun 19 15:10:01 EDT 2016,50.96269226074219,498.8293151855469,137.260498046875,15.999198913574219,1343.607666015625,0.3248360753059387
Sun Jun 19 15:10:02 EDT 2016,51.084183883666995,500.01849365234375,137.21603393554688,15.928942680358887,1343.607666015625,0.3248360753059387
Sun Jun 19 15:10:03 EDT 2016,51.26598701477051,501.7979736328125,137.33432006835938,14.077001571655273,1386.14990234375,0.34070825576782227
Sun Jun 19 15:10:04 EDT 2016,51.27513999938965,501.8875732421875,137.457763671875,14.08853530883789,1393.2738037109375,0.3428191542625427
Sun Jun 19 15:10:05 EDT 2016,51.31300506591797,502.2582092285156,137.457763671875,14.08853530883789,1428.835205078125,0.35191085934638977
Sun Jun 19 15:10:06 EDT 2016,51.33782730102539,502.50115966796875,137.70677185058594,14.87451171875,1450.231689453125,0.3578827977180481
Sun Jun 19 15:10:07 EDT 2016,51.4424789428711,503.5255126953125,138.02743530273438,14.63586711883545,1450.231689453125,0.3578827977180481
