Sun Jun 19 15:48:43 EDT 2016,0.0,0.0,138.66864013671875,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:44 EDT 2016,0.0,0.0,138.66864013671875,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:45 EDT 2016,0.0,0.0,138.66998291015625,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:46 EDT 2016,0.0036947944667190314,0.03616511821746826,138.66998291015625,0.0,13969.494140625,4.215853214263916
Sun Jun 19 15:48:47 EDT 2016,0.0,0.0,138.6685791015625,0.0,13969.5078125,4.215853214263916
Sun Jun 19 15:48:48 EDT 2016,0.0,0.0,138.6685791015625,0.0,13969.5078125,4.215853214263916
Sun Jun 19 15:48:49 EDT 2016,0.0,0.0,138.6685791015625,0.0,13969.5224609375,4.215853214263916
Sun Jun 19 15:48:50 EDT 2016,0.11470761895179749,1.1227726936340332,138.6685791015625,0.0,13969.55078125,4.215853214263916
Sun Jun 19 15:48:51 EDT 2016,0.11820145100355149,1.1569708585739136,138.6685791015625,0.0,13969.5927734375,4.215865135192871
Sun Jun 19 15:48:52 EDT 2016,0.4716731607913971,4.616796493530273,138.65835571289062,0.229722261428833,13969.5927734375,4.215865135192871
Sun Jun 19 15:48:53 EDT 2016,0.3512795001268387,3.438368320465088,138.65835571289062,0.229722261428833,13969.5927734375,4.215865135192871
Sun Jun 19 15:48:54 EDT 2016,0.0,0.0,138.65835571289062,0.229722261428833,13969.5927734375,4.215865135192871
Sun Jun 19 15:48:55 EDT 2016,0.022296646982431414,0.21824240684509277,138.6565399169922,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:48:56 EDT 2016,0.0,0.0,138.6565399169922,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:48:57 EDT 2016,0.0,0.0,138.6565399169922,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:48:58 EDT 2016,0.0,0.0,138.6510009765625,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:48:59 EDT 2016,0.0,0.0,138.6496124267578,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:00 EDT 2016,0.0,0.0,138.6496124267578,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:01 EDT 2016,0.0,0.0,138.6496124267578,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:02 EDT 2016,0.0,0.0,138.657470703125,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:03 EDT 2016,0.0,0.0,138.657470703125,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:04 EDT 2016,0.0,0.0,138.661376953125,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:05 EDT 2016,0.0,0.0,138.661376953125,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:06 EDT 2016,0.0,0.0,138.661376953125,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:07 EDT 2016,0.0,0.0,138.65737915039062,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:08 EDT 2016,0.0,0.0,138.66073608398438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:09 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:10 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:11 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:12 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:13 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:14 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:15 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:16 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:17 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:18 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:19 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:20 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:21 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:22 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:23 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:24 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:25 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:26 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:27 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:28 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:29 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:30 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:31 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:32 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:33 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:34 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:35 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:36 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:37 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:38 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:39 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:40 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:41 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:42 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:43 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:44 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:45 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:47 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:48 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:49 EDT 2016,0.0,0.0,138.65780639648438,0.0,13969.6640625,4.2158966064453125
Sun Jun 19 15:49:50 EDT 2016,0.0,0.0,138.658447265625,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:49:51 EDT 2016,0.0,0.0,138.6683349609375,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:49:52 EDT 2016,0.0,0.0,138.6683349609375,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:49:53 EDT 2016,0.0,0.0,138.66256713867188,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:49:54 EDT 2016,0.0,0.0,138.66256713867188,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:49:55 EDT 2016,0.0,0.0,138.6695556640625,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:49:56 EDT 2016,0.0,0.0,138.65737915039062,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:49:57 EDT 2016,0.0,0.0,138.65737915039062,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:49:58 EDT 2016,0.0,0.0,138.66326904296875,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:49:59 EDT 2016,0.0,0.0,138.66326904296875,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:00 EDT 2016,0.0,0.0,138.66326904296875,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:01 EDT 2016,0.0,0.0,138.66326904296875,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:02 EDT 2016,0.0,0.0,138.66390991210938,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:03 EDT 2016,0.0,0.0,138.66390991210938,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:04 EDT 2016,0.0,0.0,138.66390991210938,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:05 EDT 2016,0.0,0.0,138.67269897460938,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:06 EDT 2016,0.0,0.0,138.67269897460938,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:07 EDT 2016,0.0,0.0,138.658203125,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:08 EDT 2016,0.0,0.0,138.658203125,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:09 EDT 2016,0.0,0.0,138.658203125,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:10 EDT 2016,0.0,0.0,138.658203125,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:11 EDT 2016,0.0,0.0,138.658203125,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:12 EDT 2016,0.0,0.0,138.6609649658203,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:13 EDT 2016,0.0,0.0,138.6693572998047,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:14 EDT 2016,0.0,0.0,138.6693572998047,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:15 EDT 2016,0.0,0.0,138.6693572998047,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:16 EDT 2016,0.0,0.0,138.6693572998047,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:17 EDT 2016,0.0,0.0,138.6693572998047,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:18 EDT 2016,0.0,0.0,138.6693572998047,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:19 EDT 2016,0.0,0.0,138.67037963867188,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:20 EDT 2016,0.0,0.0,138.67037963867188,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:21 EDT 2016,0.0,0.0,138.67037963867188,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:22 EDT 2016,0.0,0.0,138.67037963867188,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:23 EDT 2016,0.0,0.0,138.67526245117188,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:24 EDT 2016,0.0,0.0,138.6585235595703,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:25 EDT 2016,0.0,0.0,138.6585235595703,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:26 EDT 2016,0.0,0.0,138.65957641601562,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:27 EDT 2016,0.0,0.0,138.65957641601562,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:28 EDT 2016,0.0,0.0,138.65957641601562,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:29 EDT 2016,0.0,0.0,138.65957641601562,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:30 EDT 2016,0.0,0.0,138.65957641601562,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:31 EDT 2016,0.0,0.0,138.65673828125,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:32 EDT 2016,0.0,0.0,138.65673828125,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:33 EDT 2016,0.0,0.0,138.65673828125,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:34 EDT 2016,0.0,0.0,138.65673828125,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:35 EDT 2016,0.0,0.0,138.65673828125,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:36 EDT 2016,0.0,0.0,138.67160034179688,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:37 EDT 2016,0.0,0.0,138.67160034179688,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:38 EDT 2016,0.0,0.0,138.68045043945312,0.0,13969.7353515625,4.215972900390625
Sun Jun 19 15:50:39 EDT 2016,-0.005777397751808167,-0.05654990300536156,138.6754913330078,0.0,13969.7421875,4.215972900390625
Sun Jun 19 15:50:40 EDT 2016,-9.134225638263161E-6,-8.940695988712832E-5,138.6754913330078,0.0,13969.7421875,4.215972900390625
Sun Jun 19 15:50:41 EDT 2016,0.0,0.0,138.6692352294922,0.0,13969.7421875,4.215972900390625
Sun Jun 19 15:50:42 EDT 2016,0.0,0.0,138.6692352294922,0.0,13969.7421875,4.215972900390625
Sun Jun 19 15:50:43 EDT 2016,0.0,0.0,138.67816162109375,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:44 EDT 2016,0.0,0.0,138.67816162109375,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:45 EDT 2016,0.0,0.0,138.67816162109375,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:46 EDT 2016,0.0,0.0,138.67080688476562,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:47 EDT 2016,0.0,0.0,138.6768035888672,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:48 EDT 2016,0.0,0.0,138.67105102539062,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:49 EDT 2016,0.0,0.0,138.68052673339844,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:50 EDT 2016,0.0,0.0,138.6724853515625,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:51 EDT 2016,0.0,0.0,138.6724853515625,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:52 EDT 2016,0.0,0.0,138.6811065673828,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:53 EDT 2016,0.0,0.0,138.67593383789062,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:54 EDT 2016,0.0,0.0,138.66876220703125,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:55 EDT 2016,0.0,0.0,138.66876220703125,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:56 EDT 2016,0.0,0.0,138.6711883544922,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:57 EDT 2016,0.0,0.0,138.67459106445312,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:58 EDT 2016,0.0,0.0,138.67312622070312,0.0,13969.75,4.215972900390625
Sun Jun 19 15:50:59 EDT 2016,0.0,0.0,138.67587280273438,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:00 EDT 2016,0.0,0.0,138.67543029785156,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:01 EDT 2016,0.0,0.0,138.66845703125,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:02 EDT 2016,0.0,0.0,138.6814727783203,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:03 EDT 2016,0.0,0.0,138.6739044189453,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:04 EDT 2016,0.0,0.0,138.6739044189453,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:05 EDT 2016,0.0,0.0,138.66258239746094,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:06 EDT 2016,0.0,0.0,138.6684112548828,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:07 EDT 2016,0.0,0.0,138.67669677734375,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:08 EDT 2016,0.0,0.0,138.67669677734375,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:09 EDT 2016,0.0,0.0,138.67669677734375,0.0,13969.75,4.215972900390625
Sun Jun 19 15:51:10 EDT 2016,0.0,0.0,138.67669677734375,0.0,13969.7568359375,4.215972900390625
Sun Jun 19 15:51:11 EDT 2016,0.0,0.0,138.67584228515625,0.0,13969.7568359375,4.215972900390625
Sun Jun 19 15:51:12 EDT 2016,0.0,0.0,138.67584228515625,0.0,13969.7568359375,4.215972900390625
Sun Jun 19 15:51:13 EDT 2016,0.0,0.0,138.67584228515625,0.0,13969.7568359375,4.215972900390625
Sun Jun 19 15:51:14 EDT 2016,0.0,0.0,138.67062377929688,0.0,13969.7568359375,4.215972900390625
Sun Jun 19 15:51:15 EDT 2016,0.0,0.0,138.67062377929688,0.0,13969.7568359375,4.215972900390625
Sun Jun 19 15:51:16 EDT 2016,0.0,0.0,138.67062377929688,0.0,13969.7568359375,4.215972900390625
Sun Jun 19 15:51:17 EDT 2016,0.011847091745585204,0.11596083641052246,138.67495727539062,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:18 EDT 2016,0.0,0.0,138.67636108398438,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:19 EDT 2016,0.0,0.0,138.67636108398438,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:20 EDT 2016,0.0,0.0,138.68136596679688,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:21 EDT 2016,0.0,0.0,138.68136596679688,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:22 EDT 2016,0.0,0.0,138.68136596679688,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:23 EDT 2016,0.0,0.0,138.66986083984375,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:24 EDT 2016,0.0,0.0,138.67507934570312,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:25 EDT 2016,0.0,0.0,138.68093872070312,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:26 EDT 2016,0.0,0.0,138.67543029785156,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:27 EDT 2016,0.0,0.0,138.68289184570312,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:28 EDT 2016,0.0,0.0,138.6783447265625,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:29 EDT 2016,0.0,0.0,138.67398071289062,0.0,13969.763671875,4.215972900390625
Sun Jun 19 15:51:30 EDT 2016,0.0,0.0,138.67398071289062,0.0,13969.763671875,4.215972900390625
