Sun Jun 19 13:15:16 EDT 2016,0.0,0.0,144.918212890625,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:17 EDT 2016,0.0,0.0,144.91915893554688,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:18 EDT 2016,0.0,0.0,144.91943359375,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:19 EDT 2016,0.0,0.0,144.91940307617188,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:20 EDT 2016,0.0,0.0,144.91949462890625,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:21 EDT 2016,0.0,0.0,144.91940307617188,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:22 EDT 2016,0.0,0.0,144.91940307617188,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:23 EDT 2016,0.0,0.0,144.91717529296875,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:24 EDT 2016,0.0,0.0,144.91717529296875,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:25 EDT 2016,0.0,0.0,144.911865234375,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:26 EDT 2016,0.0,0.0,144.91473388671875,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:27 EDT 2016,0.0,0.0,144.91473388671875,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:28 EDT 2016,0.0,0.0,144.92117309570312,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:29 EDT 2016,0.0,0.0,144.92027282714844,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:30 EDT 2016,0.0,0.0,144.91998291015625,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:31 EDT 2016,0.0,0.0,144.91998291015625,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:32 EDT 2016,0.0,0.0,144.92486572265625,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:33 EDT 2016,0.0,0.0,144.9265899658203,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:34 EDT 2016,0.0,0.0,144.93331909179688,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:35 EDT 2016,0.0,0.0,144.9226531982422,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:36 EDT 2016,0.0,0.0,144.9226531982422,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:37 EDT 2016,0.0,0.0,144.92396545410156,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:38 EDT 2016,0.0,0.0,144.92796325683594,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:39 EDT 2016,0.0,0.0,144.92559814453125,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:40 EDT 2016,0.0,0.0,144.90194702148438,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:41 EDT 2016,0.0,0.0,144.9187774658203,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:42 EDT 2016,0.0,0.0,144.9187774658203,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:43 EDT 2016,0.0,0.0,144.93496704101562,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:44 EDT 2016,0.0,0.0,144.9266357421875,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:45 EDT 2016,0.0,0.0,144.93775939941406,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:46 EDT 2016,0.0,0.0,144.934326171875,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:47 EDT 2016,0.0,0.0,144.91864013671875,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:48 EDT 2016,0.0,0.0,144.91635131835938,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:49 EDT 2016,0.0,0.0,144.9130859375,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:50 EDT 2016,0.0,0.0,144.91915893554688,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:51 EDT 2016,-0.022113960050046445,-0.21645425260066986,144.92636108398438,0.0,15221.490234375,3.16636061668396
Sun Jun 19 13:15:52 EDT 2016,-0.0010961070307530464,-0.010728835128247738,144.92559814453125,0.0,15221.482421875,3.16636061668396
Sun Jun 19 13:15:53 EDT 2016,0.0,0.0,144.92291259765625,0.0,15221.482421875,3.16636061668396
Sun Jun 19 13:15:54 EDT 2016,-0.007092726230621338,-0.06942450255155563,144.92559814453125,0.31310319900512695,15221.474609375,3.16636061668396
Sun Jun 19 13:15:55 EDT 2016,0.1486184388399124,1.4546960592269897,144.89682006835938,0.41068196296691895,15221.4892578125,3.16636061668396
Sun Jun 19 13:15:56 EDT 2016,0.6255209684371948,6.122678756713867,144.78933715820312,0.5663931369781494,15221.4892578125,3.16636061668396
Sun Jun 19 13:15:57 EDT 2016,1.318868136405945,12.909248352050781,144.77630615234375,0.6502211093902588,15221.8515625,3.1668202877044678
Sun Jun 19 13:15:58 EDT 2016,2.2279108285903932,21.80707359313965,144.75083923339844,0.7443845272064209,15222.333984375,3.167022943496704
Sun Jun 19 13:15:59 EDT 2016,3.322328281402588,32.519371032714844,144.71514892578125,1.530522108078003,15222.716796875,3.167311668395996
Sun Jun 19 13:16:00 EDT 2016,3.969108867645264,38.85014343261719,144.66848754882812,2.0519793033599854,15224.029296875,3.167793035507202
Sun Jun 19 13:16:01 EDT 2016,5.2712891578674315,51.596046447753906,144.57040405273438,2.922499179840088,15224.703125,3.1685068607330322
Sun Jun 19 13:16:02 EDT 2016,6.18574390411377,60.546844482421875,144.35665893554688,3.2466888427734375,15225.5908203125,3.1693620681762695
Sun Jun 19 13:16:03 EDT 2016,8.473634719848633,82.94100952148438,144.1741943359375,4.030412197113037,15225.5908203125,3.1693620681762695
Sun Jun 19 13:16:04 EDT 2016,10.424207496643067,102.03346252441406,144.05496215820312,5.190736293792725,15229.16015625,3.1693620681762695
Sun Jun 19 13:16:05 EDT 2016,12.805409145355226,125.3409652709961,144.05496215820312,5.190736293792725,15234.79296875,3.173384666442871
Sun Jun 19 13:16:06 EDT 2016,12.805409145355226,125.3409652709961,143.8174591064453,7.40327262878418,15236.7109375,3.175549268722534
Sun Jun 19 13:16:07 EDT 2016,17.674790954589845,173.00311279296875,142.62051391601562,10.567420959472656,15238.962890625,3.1782357692718506
Sun Jun 19 13:16:08 EDT 2016,20.41486358642578,199.82327270507812,142.34718322753906,12.978797912597656,15241.580078125,3.1814279556274414
Sun Jun 19 13:16:09 EDT 2016,22.840019989013673,223.56100463867188,141.3152313232422,12.978797912597656,15241.580078125,3.1814279556274414
Sun Jun 19 13:16:10 EDT 2016,26.83970947265625,262.71044921875,139.72821044921875,21.043182373046875,15254.2265625,3.1814279556274414
Sun Jun 19 13:16:11 EDT 2016,30.646976852416994,299.97650146484375,139.47698974609375,21.043182373046875,15254.2265625,3.1814279556274414
Sun Jun 19 13:16:12 EDT 2016,33.925987243652344,332.0718688964844,139.19918823242188,24.7744197845459,15254.2265625,3.1814279556274414
Sun Jun 19 13:16:13 EDT 2016,36.90783462524414,361.25860595703125,139.22470092773438,24.516498565673828,15254.2265625,3.1814279556274414
Sun Jun 19 13:16:14 EDT 2016,39.800126266479495,389.56866455078125,139.6877899169922,24.685049057006836,15272.0927734375,3.1814279556274414
Sun Jun 19 13:16:15 EDT 2016,42.477490997314455,415.77508544921875,139.6877899169922,24.685049057006836,15272.0927734375,3.1814279556274414
Sun Jun 19 13:16:16 EDT 2016,44.92599334716797,439.7413330078125,139.87350463867188,22.22422981262207,15314.119140625,3.224452495574951
Sun Jun 19 13:16:17 EDT 2016,46.66830139160157,456.7952880859375,140.29977416992188,20.843570709228516,15320.3349609375,3.224452495574951
Sun Jun 19 13:16:18 EDT 2016,48.51297798156738,474.8511962890625,140.46340942382812,18.26564598083496,15345.8193359375,3.2428512573242188
Sun Jun 19 13:16:19 EDT 2016,49.953433227539065,488.9505615234375,140.3101043701172,18.26564598083496,15345.8193359375,3.2428512573242188
Sun Jun 19 13:16:20 EDT 2016,51.46494941711426,503.7454528808594,139.8125,19.19438934326172,15359.46875,3.2428512573242188
Sun Jun 19 13:16:21 EDT 2016,52.927198791503905,518.05810546875,140.0219268798828,17.687166213989258,15366.603515625,3.2428512573242188
Sun Jun 19 13:16:22 EDT 2016,53.978820419311525,528.3515625,140.32373046875,16.293006896972656,15395.111328125,3.263183832168579
Sun Jun 19 13:16:23 EDT 2016,53.230689239501956,521.0286865234375,143.9829864501953,0.16223788261413574,15409.873046875,3.263183832168579
Sun Jun 19 13:16:24 EDT 2016,52.39500732421875,512.8489379882812,143.71864318847656,1.6826927661895752,15409.873046875,3.263183832168579
Sun Jun 19 13:16:25 EDT 2016,51.633496856689455,505.39520263671875,144.2061309814453,0.0,15431.986328125,3.266700029373169
Sun Jun 19 13:16:26 EDT 2016,50.69499664306641,496.2090759277344,144.2438507080078,0.0,15431.986328125,3.266700029373169
Sun Jun 19 13:16:27 EDT 2016,49.770730590820314,487.1622314453125,144.32977294921875,0.0,15475.0546875,3.266700029373169
Sun Jun 19 13:16:28 EDT 2016,48.94527969360352,479.08258056640625,144.32220458984375,0.0,15488.8671875,3.266700029373169
Sun Jun 19 13:16:29 EDT 2016,48.31606178283692,472.9237365722656,144.35696411132812,0.0,15495.6484375,3.266700029373169
Sun Jun 19 13:16:30 EDT 2016,47.56256446838379,465.54840087890625,144.3332977294922,0.0,15495.6484375,3.266700029373169
Sun Jun 19 13:16:31 EDT 2016,46.95573463439941,459.6086730957031,144.34512329101562,0.0,15515.7568359375,3.266700029373169
Sun Jun 19 13:16:32 EDT 2016,45.86633033752442,448.9454650878906,144.35952758789062,0.0,15522.25390625,3.266700029373169
Sun Jun 19 13:16:33 EDT 2016,45.626234436035155,446.5953369140625,144.3834686279297,0.0,15528.63671875,3.266700029373169
Sun Jun 19 13:16:34 EDT 2016,44.153681945800784,432.18182373046875,144.38961791992188,0.0,15528.63671875,3.266700029373169
Sun Jun 19 13:16:35 EDT 2016,43.476402282714844,425.55255126953125,144.39834594726562,0.0,15579.484375,3.266700029373169
Sun Jun 19 13:16:36 EDT 2016,42.46108703613282,415.614501953125,144.3987579345703,0.0,15585.4638671875,3.266700029373169
Sun Jun 19 13:16:37 EDT 2016,42.170416259765624,412.7694091796875,144.408447265625,0.0,15585.4638671875,3.266700029373169
Sun Jun 19 13:16:39 EDT 2016,41.39831771850586,405.21197509765625,144.4236297607422,0.0,15585.4638671875,3.266700029373169
Sun Jun 19 13:16:40 EDT 2016,40.58772926330567,397.27783203125,144.42861938476562,0.0,15626.1630859375,3.266700029373169
Sun Jun 19 13:16:41 EDT 2016,40.17744827270508,393.261962890625,144.45379638671875,0.0,15637.3876953125,3.266700029373169
Sun Jun 19 13:16:42 EDT 2016,38.88567581176758,380.617919921875,144.50306701660156,-0.25836822390556335,15648.427734375,3.266403913497925
Sun Jun 19 13:16:43 EDT 2016,37.536678314208984,367.41375732421875,145.16104125976562,-3.7898895740509033,15659.16796875,3.2656233310699463
Sun Jun 19 13:16:44 EDT 2016,35.9311637878418,351.69879150390625,145.3197021484375,-3.90608286857605,15659.16796875,3.2656233310699463
Sun Jun 19 13:16:45 EDT 2016,34.456668090820315,337.2662353515625,145.36146545410156,-4.009150981903076,15679.49609375,3.263453245162964
Sun Jun 19 13:16:46 EDT 2016,33.56355857849121,328.5243835449219,145.5373992919922,-4.139703273773193,15684.30078125,3.263453245162964
Sun Jun 19 13:16:47 EDT 2016,31.404185485839843,307.38818359375,145.53756713867188,-3.9977965354919434,15684.30078125,3.263453245162964
Sun Jun 19 13:16:48 EDT 2016,31.404185485839843,307.38818359375,145.52340698242188,-3.820556163787842,15693.2685546875,3.263453245162964
Sun Jun 19 13:16:49 EDT 2016,28.893909072875978,282.8172607421875,145.51451110839844,-3.513711452484131,15693.2685546875,3.263453245162964
Sun Jun 19 13:16:50 EDT 2016,27.685752868652344,270.9916687011719,145.44778442382812,-2.796274185180664,15693.2685546875,3.263453245162964
Sun Jun 19 13:16:51 EDT 2016,26.67996139526367,261.1468505859375,145.18991088867188,-2.641618013381958,15718.7197265625,3.257474660873413
Sun Jun 19 13:16:52 EDT 2016,24.81822853088379,242.92396545410156,144.99948120117188,-1.7972229719161987,15718.7197265625,3.257474660873413
Sun Jun 19 13:16:53 EDT 2016,23.7261531829834,232.23460388183594,145.00662231445312,-1.6618787050247192,15748.25390625,3.2562265396118164
Sun Jun 19 13:16:54 EDT 2016,23.020872116088867,225.3312225341797,144.886962890625,-0.4950999915599823,15748.25390625,3.2562265396118164
Sun Jun 19 13:16:55 EDT 2016,22.553602981567384,220.75750732421875,144.860107421875,-0.2257525771856308,15754.7978515625,3.255528211593628
Sun Jun 19 13:16:56 EDT 2016,22.169375038146974,216.99664306640625,144.860107421875,-0.2257525771856308,15754.7978515625,3.255528211593628
Sun Jun 19 13:16:57 EDT 2016,21.968896865844727,215.0343475341797,144.81130981445312,0.0,15773.564453125,3.255413293838501
Sun Jun 19 13:16:58 EDT 2016,22.09651165008545,216.28346252441406,144.44387817382812,1.0865628719329834,15773.564453125,3.255413293838501
Sun Jun 19 13:16:59 EDT 2016,22.290655517578127,218.1837615966797,144.44387817382812,1.0865628719329834,15776.6142578125,3.255413293838501
Sun Jun 19 13:17:00 EDT 2016,22.9278076171875,224.4202880859375,144.0486602783203,2.6419758796691895,15792.068359375,3.256570339202881
Sun Jun 19 13:17:01 EDT 2016,23.6314905166626,231.30801391601562,143.85757446289062,3.235548734664917,15792.068359375,3.256570339202881
Sun Jun 19 13:17:02 EDT 2016,24.73729877471924,242.13180541992188,143.85757446289062,3.235548734664917,15795.306640625,3.256570339202881
Sun Jun 19 13:17:03 EDT 2016,25.63016452789307,250.87130737304688,143.41064453125,5.728554725646973,15798.654296875,3.256570339202881
Sun Jun 19 13:17:04 EDT 2016,26.758908462524413,261.9195861816406,143.2602081298828,7.217806816101074,15802.134765625,3.256570339202881
Sun Jun 19 13:17:05 EDT 2016,28.219151115417482,276.212646484375,143.21414184570312,7.5359344482421875,15802.134765625,3.256570339202881
Sun Jun 19 13:17:06 EDT 2016,29.107081604003906,284.90380859375,143.20156860351562,7.787561416625977,15830.4921875,3.265777349472046
Sun Jun 19 13:17:07 EDT 2016,30.001595306396485,293.659423828125,143.13546752929688,8.035898208618164,15834.453125,3.265777349472046
Sun Jun 19 13:17:08 EDT 2016,31.31674461364746,306.53228759765625,143.05581665039062,8.191859245300293,15834.453125,3.265777349472046
Sun Jun 19 13:17:09 EDT 2016,32.30592269897461,316.2144775390625,143.05581665039062,8.191859245300293,15847.0009765625,3.2724223136901855
Sun Jun 19 13:17:10 EDT 2016,33.29871597290039,325.93206787109375,142.67529296875,8.62741470336914,15864.3671875,3.2724223136901855
Sun Jun 19 13:17:11 EDT 2016,34.23841094970703,335.1298828125,142.71121215820312,7.620495796203613,15873.462890625,3.2770838737487793
Sun Jun 19 13:17:12 EDT 2016,34.448678970336914,337.18804931640625,142.90570068359375,6.547361850738525,15873.462890625,3.2770838737487793
Sun Jun 19 13:17:13 EDT 2016,35.440294647216795,346.89410400390625,143.0335693359375,6.536096572875977,15887.7666015625,3.2770838737487793
Sun Jun 19 13:17:14 EDT 2016,35.76842193603516,350.1058349609375,143.29351806640625,5.156707763671875,15887.7666015625,3.2770838737487793
Sun Jun 19 13:17:15 EDT 2016,35.88234329223633,351.2209167480469,143.8004608154297,3.037315607070923,15897.66796875,3.2770838737487793
Sun Jun 19 13:17:16 EDT 2016,35.89652938842774,351.3597717285156,143.892333984375,3.037315607070923,15897.66796875,3.2770838737487793
Sun Jun 19 13:17:17 EDT 2016,35.874381637573244,351.14300537109375,143.90838623046875,3.037315607070923,15932.07421875,3.2870535850524902
Sun Jun 19 13:17:18 EDT 2016,35.34233093261719,345.93524169921875,144.18423461914062,0.6019234657287598,15937.017578125,3.287268877029419
Sun Jun 19 13:17:19 EDT 2016,35.02179794311524,342.79779052734375,144.32398986816406,0.6019234657287598,15956.7890625,3.287268877029419
Sun Jun 19 13:17:20 EDT 2016,35.00797233581543,342.6624755859375,144.20230102539062,1.8491148948669434,15971.365234375,3.2881431579589844
Sun Jun 19 13:17:21 EDT 2016,34.27695922851563,335.50726318359375,144.46377563476562,0.36190152168273926,15971.365234375,3.2881431579589844
Sun Jun 19 13:17:22 EDT 2016,33.77397079467774,330.58392333984375,144.48040771484375,0.36190152168273926,15971.365234375,3.2881431579589844
Sun Jun 19 13:17:23 EDT 2016,33.44898147583008,327.40289306640625,144.48040771484375,0.36190152168273926,15990.376953125,3.288226842880249
Sun Jun 19 13:17:24 EDT 2016,32.744091796875004,320.5033264160156,144.48660278320312,0.0,16008.865234375,3.288226842880249
Sun Jun 19 13:17:25 EDT 2016,32.288509368896484,316.0440673828125,144.49034118652344,0.0,16017.90625,3.288226842880249
Sun Jun 19 13:17:26 EDT 2016,31.96955909729004,312.922119140625,144.50204467773438,0.0,16022.373046875,3.288226842880249
Sun Jun 19 13:17:27 EDT 2016,31.96955909729004,312.922119140625,144.5095672607422,0.0,16031.2080078125,3.288226842880249
Sun Jun 19 13:17:28 EDT 2016,31.087700271606447,304.29034423828125,144.50363159179688,0.0,16039.9296875,3.288226842880249
Sun Jun 19 13:17:29 EDT 2016,30.27052345275879,296.291748046875,144.50363159179688,0.0,16048.494140625,3.288226842880249
Sun Jun 19 13:17:30 EDT 2016,29.872471618652344,292.39556884765625,144.53305053710938,0.0,16056.9365234375,3.288226842880249
Sun Jun 19 13:17:31 EDT 2016,29.40308418273926,287.80108642578125,144.53836059570312,0.0,16056.9365234375,3.288226842880249
Sun Jun 19 13:17:32 EDT 2016,28.92128562927246,283.085205078125,144.53836059570312,0.0,16056.9365234375,3.288226842880249
Sun Jun 19 13:17:33 EDT 2016,28.461135292053225,278.5811767578125,144.52784729003906,0.0,16085.419921875,3.288226842880249
Sun Jun 19 13:17:34 EDT 2016,28.08924980163574,274.94110107421875,144.5398406982422,0.0,16093.275390625,3.288226842880249
Sun Jun 19 13:17:35 EDT 2016,27.781392288208007,271.92779541015625,144.5478515625,0.0,16093.275390625,3.288226842880249
Sun Jun 19 13:17:36 EDT 2016,27.384159278869628,268.03961181640625,144.55763244628906,0.0,16093.275390625,3.288226842880249
Sun Jun 19 13:17:37 EDT 2016,27.152958869934082,265.776611328125,144.55943298339844,0.0,16100.984375,3.288226842880249
Sun Jun 19 13:17:38 EDT 2016,26.869581985473634,263.00286865234375,144.55929565429688,0.0,16100.984375,3.288226842880249
Sun Jun 19 13:17:39 EDT 2016,26.693320083618165,261.277587890625,144.4916229248047,1.0175228118896484,16123.79296875,3.2883148193359375
Sun Jun 19 13:17:40 EDT 2016,26.553534507751465,259.90936279296875,144.419921875,1.0312020778656006,16138.6611328125,3.2888824939727783
Sun Jun 19 13:17:41 EDT 2016,26.427382278442384,258.674560546875,144.41949462890625,1.0024309158325195,16142.33984375,3.2888824939727783
Sun Jun 19 13:17:42 EDT 2016,26.328599739074708,257.7076416015625,144.34527587890625,1.4954030513763428,16153.359375,3.289628505706787
Sun Jun 19 13:17:43 EDT 2016,26.20675277709961,256.5150146484375,144.34823608398438,1.4708876609802246,16153.359375,3.289628505706787
Sun Jun 19 13:17:44 EDT 2016,26.12117443084717,255.6773681640625,144.3478546142578,1.4802396297454834,16164.302734375,3.290040969848633
Sun Jun 19 13:17:45 EDT 2016,26.165760040283203,256.11376953125,144.28176879882812,1.5089035034179688,16175.1982421875,3.291123390197754
Sun Jun 19 13:17:46 EDT 2016,26.364502716064454,258.05908203125,144.07015991210938,2.877599000930786,16175.1982421875,3.291123390197754
Sun Jun 19 13:17:47 EDT 2016,26.8680627822876,262.98797607421875,143.92755126953125,3.4707248210906982,16189.88671875,3.2927396297454834
Sun Jun 19 13:17:48 EDT 2016,27.32443656921387,267.45501708984375,143.92108154296875,3.534024953842163,16189.88671875,3.2927396297454834
Sun Jun 19 13:17:49 EDT 2016,27.763769531250002,271.75531005859375,143.92108154296875,3.534024953842163,16197.419921875,3.2927396297454834
Sun Jun 19 13:17:50 EDT 2016,28.40207862854004,278.0031433105469,143.52685546875,4.455292224884033,16201.291015625,3.2927396297454834
Sun Jun 19 13:17:51 EDT 2016,28.667851638793945,280.60455322265625,143.51107788085938,4.463499546051025,16216.763671875,3.2972757816314697
Sun Jun 19 13:17:52 EDT 2016,29.185867309570312,285.67498779296875,143.498779296875,4.551029205322266,16216.763671875,3.2972757816314697
Sun Jun 19 13:17:53 EDT 2016,29.185867309570312,285.67498779296875,143.54136657714844,4.593533039093018,16236.9404296875,3.299808979034424
Sun Jun 19 13:17:54 EDT 2016,30.295101928710938,296.53228759765625,143.52703857421875,4.679757118225098,16241.07421875,3.299808979034424
Sun Jun 19 13:17:55 EDT 2016,30.295101928710938,296.53228759765625,143.52703857421875,4.679757118225098,16253.7099609375,3.302424669265747
Sun Jun 19 13:17:56 EDT 2016,30.983889770507812,303.27423095703125,143.52703857421875,4.679757118225098,16262.275390625,3.303758382797241
Sun Jun 19 13:17:57 EDT 2016,31.438160705566407,307.720703125,143.6790771484375,4.850632190704346,16266.595703125,3.303758382797241
Sun Jun 19 13:17:58 EDT 2016,31.676433563232422,310.0529479980469,143.6790771484375,4.850632190704346,16270.95703125,3.303758382797241
Sun Jun 19 13:17:59 EDT 2016,31.676433563232422,310.0529479980469,143.65138244628906,4.931384563446045,16270.95703125,3.303758382797241
Sun Jun 19 13:18:00 EDT 2016,32.38479080200195,316.9864501953125,143.57015991210938,4.993951320648193,16297.5068359375,3.309213399887085
Sun Jun 19 13:18:01 EDT 2016,32.83512725830078,321.3944091796875,143.43783569335938,5.06642484664917,16306.56640625,3.310612201690674
Sun Jun 19 13:18:02 EDT 2016,33.27367401123047,325.68695068359375,143.41860961914062,5.096447467803955,16311.130859375,3.310612201690674
Sun Jun 19 13:18:03 EDT 2016,33.51214599609375,328.0211486816406,143.42398071289062,5.1688313484191895,16315.740234375,3.310612201690674
Sun Jun 19 13:18:04 EDT 2016,33.46743850708008,327.58355712890625,143.25442504882812,5.119943618774414,16329.642578125,3.314873695373535
Sun Jun 19 13:18:05 EDT 2016,33.72444305419922,330.09912109375,143.25457763671875,5.141937732696533,16329.642578125,3.314873695373535
Sun Jun 19 13:18:06 EDT 2016,33.67650489807129,329.6298828125,143.3080596923828,5.165398120880127,16343.580078125,3.314873695373535
Sun Jun 19 13:18:07 EDT 2016,33.58320693969727,328.7166748046875,143.30685424804688,5.1572980880737305,16357.6328125,3.3191721439361572
Sun Jun 19 13:18:08 EDT 2016,33.39327392578125,326.85760498046875,143.52310180664062,4.191863536834717,16362.310546875,3.3205580711364746
Sun Jun 19 13:18:09 EDT 2016,33.386695861816406,326.793212890625,143.710205078125,4.192650318145752,16380.8994140625,3.3217267990112305
